inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.23411131059246;0.207974873685648;0.250767764481627;0.36949190647482;0.172911914847399;0.858392557035295;0.132306726211585;0.541516897348475;0.0764595167944064
0.199281867145422;0.184623788065001;0.273959546754209;0.34419964028777;0.114369501466276;0.814652808889503;0.144248898518149;0.503540353724468;0.0635769659838158
0.222262118491921;0.208794210023215;0.257121677433019;0.372526978417266;0.128271966981644;0.742482220277594;0.189817723047482;0.490975244017987;0.0769292442050387
0.274147217235189;0.269425099003141;0.20523138832998;0.421875;0.240903660258499;0.688901032970348;0.259270898184136;0.530960639496566;0.114925062264382
0.331238779174147;0.310665027993992;0.175050301810865;0.472122302158273;0.356250678831324;0.661016941441741;0.306725336438728;0.560394053231728;0.144305323085971
0.328725314183124;0.32418407756384;0.156729852801017;0.479878597122302;0.398283914412947;0.64953526589615;0.333123820697193;0.580502897117434;0.154540035655877
0.28096947935368;0.285402157585689;0.171873345335169;0.446830035971223;0.37775605517541;0.636413333109733;0.338780637896263;0.565813682742181;0.12597514119791
0.227827648114901;0.245254677044927;0.200360055067246;0.406587230215827;0.328662973824264;0.589393112195684;0.381206784871849;0.542558105682789;0.0990218761090534
0.221005385996409;0.233920524375256;0.212326591125702;0.410521582733813;0.31063321385902;0.572443957703526;0.388120677887767;0.522739075188042;0.0919070105758413
0.206642728904847;0.217943465792708;0.22228105474955;0.394446942446043;0.280547409579668;0.559322024917087;0.41923317847684;0.537917293357477;0.082255108967635
0.182585278276481;0.192134371159361;0.240601503759398;0.386128597122302;0.243075920495275;0.527063962745251;0.465116277954571;0.534443139480284;0.0676134339322924
0.163375224416517;0.180390550320907;0.246214126866462;0.372189748201439;0.228087324861518;0.51776926209292;0.472030170970489;0.525975944013962;0.0613470710202429
0.170017953321364;0.188857025809095;0.253203431112994;0.376798561151079;0.267405235147171;0.525970464870256;0.4594594607555;0.526505395237596;0.0658394925363524
0.211669658886894;0.241431107469616;0.232235518373398;0.404114208633094;0.336265884652981;0.54510660468404;0.409805145815599;0.503458277031712;0.0965970243972637
0.308617594254937;0.343165369384132;0.163401461399979;0.486623201438849;0.398501140436624;0.55877529683633;0.420490254293688;0.538461782751144;0.169403664677106
0.282046678635548;0.348627611634576;0.165731229482156;0.482351618705036;0.337460627783208;0.622744651385785;0.347265857700695;0.554266452524331;0.173786864208772
0.240574506283662;0.247303017888843;0.219421793921423;0.425921762589928;0.206256109481916;0.671951878478189;0.329038342274996;0.614731998442107;0.100331187432568
0.249910233393178;0.227365833674723;0.243143068939956;0.427270683453237;0.171065493646139;0.782394715432549;0.240100563907436;0.65926378843768;0.0878935155678686
0.270556552962298;0.259866175064864;0.206713968018638;0.460993705035971;0.21233843814489;0.747402950286697;0.294783158137984;0.700814959901414;0.10851769851148
0.274326750448833;0.222859483818107;0.225775706872816;0.456834532374101;0.186705767350929;0.752870418804921;0.300439981331234;0.723024932670266;0.0851775388657199
0.255116696588869;0.220264918749147;0.223657735889018;0.434802158273381;0.180297599652438;0.781301217557554;0.263356370612153;0.706093096612109;0.0836298724180315
0.244165170556553;0.217943465792708;0.234141692258816;0.433003597122302;0.161398935592484;0.788408964173377;0.256128214636209;0.705081414738788;0.082255108967635
0.269658886894075;0.259593062952342;0.206502170920258;0.467288669064748;0.201042684913653;0.803171133343933;0.242928978501157;0.705944438989498;0.108336889403283
0.270017953321364;0.268332650553052;0.196018214550461;0.466951438848921;0.212664277180406;0.821213754425992;0.225644251955548;0.702667658278581;0.114185032719029
0.299102333931777;0.305202785743548;0.174944403261675;0.494154676258993;0.252090800477897;0.828321480185063;0.214644868529073;0.690861837045054;0.140253824656091
0.283662477558348;0.30178888433702;0.185110663983903;0.485161870503597;0.238405560986206;0.821760492935113;0.221244492590773;0.693509220373531;0.137746249574505
0.295870736086176;0.30793390686877;0.173885417769777;0.503372302158273;0.257195612034322;0.753417157314042;0.296983028829101;0.717391110311685;0.142273525088043
0.289407540394973;0.293458964905094;0.178439055384941;0.508767985611511;0.273813402845661;0.710224158105758;0.380892509923451;0.779516241289304;0.131707570205643
0.271095152603232;0.280213027447767;0.176321084401144;0.513601618705036;0.261322906484197;0.677966106362265;0.445945949672062;0.814327849281395;0.122339755304221
0.273788150807899;0.236105421275434;0.203960605739701;0.482351618705036;0.242098403388726;0.660470192504233;0.493714638898321;0.847304661219979;0.0932613588105771
0.29245960502693;0.24443534070736;0.189346605951498;0.510229316546763;0.263169327685457;0.635866594600589;0.549968571905742;0.869525631971285;0.0985001586044588
0.253680430879713;0.227092721562201;0.202583924600233;0.490445143884892;0.231128489193005;0.630945864591509;0.55122564772259;0.858879409837769;0.0877279042926992
0.207181328545781;0.189403250034139;0.229376257545272;0.449640287769784;0.219289670902574;0.629852366716513;0.545568818535147;0.848098566294867;0.0661337999458008
0.154578096947935;0.122900450634986;0.301916763740337;0.410971223021583;0.163245356793744;0.64406778694956;0.507228149981759;0.827564138455432;0.0343873682395985
0.13435068821065;0.0994583276434958;0.366267782131399;0.401378896882509;0.109626733282646;0.654455992429123;0.501047549194277;0.843696088909417;0.0252462621914959
0.139317773788151;0.106240611771132;0.348088531187123;0.410633992805755;0.105246008471815;0.630945864591509;0.544626029655057;0.849482118476265;0.0277761858532812
0.160682226211849;0.124266011197597;0.319919517102616;0.424123201438849;0.132507874443358;0.624931657564141;0.550597109814166;0.842964396714199;0.0349539098274571
0.226032315978456;0.198415949747371;0.228634967700942;0.473920863309353;0.2132073422396;0.616183716277683;0.568824637228225;0.846448748914268;0.0710676186816893
0.31310592459605;0.276389457872457;0.170496664195701;0.531924460431655;0.302813077006625;0.627665381394888;0.540226264296103;0.835126150399047;0.119689602113931
0.296947935368043;0.277072238153762;0.169119983056232;0.515287769784173;0.292386227870099;0.658829956120116;0.494657463743502;0.844714930227731;0.1201610628991
0.261759425493716;0.240884883244572;0.203537011542942;0.476955935251799;0.21233843814489;0.701476227247644;0.423947206795833;0.833780455468755;0.0962526618621434
0.2754039497307;0.246210569438755;0.199301069575347;0.489658273381295;0.22428586944716;0.735921253884375;0.379949709055001;0.837360824650907;0.0996319965370716
0.261220825852783;0.236241977331695;0.215079953404638;0.477855215827338;0.19941348973607;0.830508475935053;0.273412941181818;0.835017410588226;0.0933462789914363
0.259964093357271;0.24061177113205;0.211691199830562;0.474370503597122;0.19485174323884;0.816839783782741;0.269327456765429;0.794493486221186;0.0960806725777419
0.238958707360862;0.223678820155674;0.227152388012284;0.448853417266187;0.187900510481156;0.849097856382964;0.23318667089153;0.778600466406103;0.0856687196030713
0.224955116696589;0.229141062406118;0.224399025733347;0.450089928057554;0.172368849788205;0.836522662105669;0.225958514915574;0.734358177996265;0.0889731482793484
0.228725314183124;0.219035914242797;0.232235518373398;0.440310251798561;0.187248832410123;0.889010393251402;0.190446260955906;0.751041825847203;0.0829008795649667
0.268940754039497;0.254130820701898;0.207878852059727;0.46414118705036;0.222113609210383;0.896664836662864;0.183218098985782;0.746724914367943;0.104747173674412
0.318312387791741;0.311074696162775;0.169861272900561;0.51101618705036;0.274682306940371;0.89119736814464;0.189503454093276;0.752963228065783;0.144611134661808
0.298563734290844;0.292503072511266;0.174944403261675;0.50595773381295;0.260671228413164;0.838709657855637;0.250471403431319;0.798416509774492;0.131021871945726
0.336624775583483;0.310801584050253;0.160965794768612;0.543165467625899;0.292712066905615;0.765445592225486;0.350722810202828;0.851109684921506;0.14440723010028
0.325493716337522;0.268332650553052;0.169543577252992;0.538107014388489;0.306831758444662;0.716238365133104;0.432118163640226;0.884349672950219;0.114185032719029
0.305026929982047;0.24443534070736;0.184051678492005;0.506070143884892;0.276420115129793;0.686167298711236;0.479258326946433;0.888761059537334;0.0985001586044588
0.310592459605027;0.276662569984979;0.169755374351371;0.517311151079137;0.281633539698056;0.676325849121418;0.501257081811022;0.899214483551835;0.119878093422503
0.256912028725314;0.22313259593063;0.206396272371069;0.48853417266187;0.21874660584338;0.658829945691751;0.534255184137007;0.905407968341664;0.085341135559158
0.252064631956912;0.214529564386181;0.206713968018638;0.475269784172662;0.192679483002064;0.648988506530298;0.540226264296103;0.888847813020331;0.0802505877947301
0.252962298025135;0.207565205516865;0.20523138832998;0.480103417266187;0.199304876724232;0.630945854163122;0.559396604566983;0.870514126574022;0.0762250995242496
0.204129263913824;0.183941007783695;0.227364185110664;0.454361510791367;0.166612360160747;0.624384898198289;0.557511002830084;0.851284192940868;0.0632150940804305
0.115439856373429;0.0852109791069234;0.374351371386212;0.373875899280576;0.0892798957315086;0.648988506530298;0.497171591400465;0.824544812641138;0.0202434512936537
0.106104129263914;0.0604943329236652;0.455787355713227;0.360723920863309;0.0778755294884327;0.657189719735999;0.492457575069845;0.837331900827687;0.0126000284584639
0.171454219030521;0.125495015703946;0.319072328709097;0.419401978417266;0.13055284023026;0.616183705849318;0.573852916518871;0.853333026379978;0.0354669548310473
0.234829443447038;0.194865492284583;0.233188605316107;0.469536870503597;0.209405886825242;0.595954078588904;0.625707108144058;0.870930052620645;0.0691065317642908
0.333752244165171;0.30178888433702;0.153023403579371;0.557778776978417;0.323340936244162;0.608529252009469;0.614079198797532;0.888223613440262;0.137746249574505
0.379174147217235;0.38030861668715;0.114052737477497;0.62039118705036;0.382752253719996;0.635319845663103;0.575109992335719;0.904353430770222;0.200131032285501
0.318312387791741;0.295643861805271;0.160648099121042;0.540355215827338;0.363744976648202;0.674685612737301;0.519798872185119;0.924603591020629;0.133280506126692
0.300538599640934;0.276662569984979;0.180133432171979;0.512252697841727;0.297708265450201;0.729360297919542;0.405405404433376;0.868714886982603;0.119878093422503
0.275583482944345;0.275160453366107;0.192841258074764;0.501011690647482;0.270446399478658;0.803171112487181;0.28944059191058;0.809309655549179;0.11884292663112
0.256193895870736;0.264645637034002;0.190617388541777;0.486061151079137;0.235473009666558;0.804811348871319;0.279384033329274;0.790591129651402;0.111702196202249
0.200718132854578;0.17206063088898;0.252673938367044;0.443120503597122;0.1452155968285;0.801530896959816;0.322752987167502;0.879326675708172;0.0570551379119454
0.198384201077199;0.158268469206609;0.270253097532564;0.436488309352518;0.129683936135549;0.790049200557494;0.330609657075138;0.868520154796594;0.0502315830956128
0.189946140035907;0.156902908643998;0.271947474319602;0.430305755395683;0.124470511567286;0.792782934816606;0.319296034665357;0.850675377060789;0.0495753610650506
0.235906642728905;0.201556739041376;0.234565286455576;0.454249100719424;0.140545237319431;0.828321480185063;0.268070398931133;0.817327224180187;0.0728212622186133
0.24524236983842;0.226683053393418;0.219421793921423;0.47470773381295;0.157814706201803;0.779114263521046;0.32086737344223;0.821957903255961;0.0874797306096141
0.242908438061041;0.224361600436979;0.221327967806841;0.479991007194245;0.160312805474096;0.745762693045828;0.363293520417816;0.829090982539828;0.0860789317712461
0.241831238779174;0.227502389730985;0.217515620036005;0.474595323741007;0.16911045943304;0.697102235747684;0.425832808532732;0.826533343924243;0.0879763698382181
0.252962298025135;0.258773726614775;0.18839351900879;0.486960431654676;0.203432171174107;0.662110428888349;0.474230047655786;0.821231426202208;0.10779521722635
0.250448833034111;0.253721152533115;0.186699142221752;0.497077338129496;0.213533181275117;0.642427540137078;0.510370827535506;0.828207619169271;0.104479980944934
0.26229802513465;0.289498839273522;0.167107910621624;0.50966726618705;0.245139567720213;0.626025145010771;0.518541808356631;0.800627827203041;0.128876589187812
0.256373429084381;0.255359825208248;0.1882876204596;0.485836330935252;0.231345715216683;0.621104425430034;0.501257069822662;0.76507311326151;0.105550458527239
0.216696588868941;0.235012972825345;0.212432489674891;0.455035971223022;0.187574671445639;0.609076000946977;0.471087370102039;0.697557197776945;0.0925831549563827
0.177917414721724;0.218080021848969;0.229058561897702;0.427495503597122;0.153578798740089;0.593220344329792;0.450659942025951;0.638520498724877;0.0823357157852442
0.15475763016158;0.176703536801857;0.2562744890395;0.384892086330935;0.137286846964266;0.57135045982853;0.479258326946433;0.631569395031618;0.0594316211277762
0.0992818671454219;0.111429741909054;0.35052419781849;0.336555755395683;0.0835234061040513;0.576817938775119;0.44123192135307;0.595450629300463;0.0297753757031727
0.10359066427289;0.116891984159497;0.345335168908186;0.345660971223022;0.0850439882697947;0.556041552148853;0.466059078823021;0.586889455452425;0.0319386689788208
0.120825852782765;0.147207428649461;0.311659430265805;0.351281474820144;0.115238405560986;0.565882991310306;0.429918274966569;0.561960483630467;0.0450177082599977
0.128545780969479;0.162911375119487;0.32436725616859;0.355553057553957;0.135005973715651;0.560962271729569;0.395034570903685;0.512154088310301;0.0524889591190734
0.128007181328546;0.171924074832719;0.294292068198666;0.350719424460432;0.139241881177365;0.586112628999086;0.34852293351753;0.49571597468971;0.0569858436267584
0.116337522441652;0.153489007237471;0.313036111405274;0.347122302158273;0.103399587270555;0.611809714349337;0.324324325944375;0.504720191936076;0.0479502078473351
0.116157989228007;0.131366926123174;0.342793603727629;0.340939748201439;0.084283697186923;0.63805356949385;0.322752987167502;0.545412823240995;0.0379592694107341
0.147576301615799;0.162774819063225;0.300434184051678;0.367468525179856;0.102313457152167;0.658283207182629;0.313953480426312;0.566796871751689;0.0524219888111904
0.119928186714542;0.149255769493377;0.323414169225882;0.351056654676259;0.0904746388617356;0.689994520416978;0.271213076484881;0.552593419082619;0.0459657019434305
0.114542190305206;0.150211661887205;0.335168908185958;0.34925809352518;0.0900401868143804;0.732094042607019;0.214644874523253;0.521713822689506;0.0464108375169412
0.117235188509874;0.1470708725932;0.337816371915705;0.352742805755396;0.0876507005539264;0.703116453203395;0.247328725877572;0.533807229286761;0.0449547936272316
0.106642728904847;0.118803768947153;0.359631473048819;0.343075539568345;0.081894210926469;0.664297435066705;0.300125706382848;0.555763569789629;0.0327099840837481
0.133034111310592;0.145159087805544;0.347347241342794;0.360948741007194;0.0936244162050614;0.613996710099328;0.327467003498123;0.51247834756297;0.0440777360171978
0.149910233393178;0.164003823569575;0.296833633379223;0.367243705035971;0.129683936135549;0.639693816306331;0.313953492414685;0.535354225294333;0.0530259770787687
0.131418312387792;0.170558514270108;0.312506618659324;0.34925809352518;0.104159878353427;0.648441757592789;0.254871144813542;0.46186738394913;0.0562947985233536
0.169299820466786;0.217806909736447;0.269300010589855;0.379383992805755;0.152058216574346;0.622744661814173;0.274355748044448;0.452685441159484;0.0821745348800912
0.227947336924;0.301925440393281;0.206007977690704;0.442296163069559;0.280221570544151;0.579369402531658;0.340142468033111;0.474780007048453;0.137846188277687
0.20359066427289;0.27679912604124;0.215609446150588;0.415017985611511;0.269360269360269;0.562055759176199;0.362664982509392;0.475621533338214;0.119972385583059
0.170736086175943;0.222586371705585;0.262098909244943;0.393098021582734;0.21049201694363;0.556588290657975;0.40697674321025;0.518980900555016;0.0850140724390637
0.181687612208259;0.212754335654786;0.263581488933602;0.393210431654676;0.20951449983708;0.570256961953535;0.39723443560061;0.53015973084828;0.0792163451383735
0.184560143626571;0.252219035914243;0.235306576299905;0.419177158273381;0.240469208211144;0.545653364049892;0.446574475592114;0.545974813094764;0.103502710138012
0.212746858168761;0.282261368291684;0.206078576723499;0.44851618705036;0.2646899098512;0.523783469120265;0.51099936544393;0.577792172904964;0.123769454247387
0.186175942549372;0.245118120988666;0.231388329979879;0.423223920863309;0.254914738785707;0.523783489976995;0.506285349113309;0.572764313971919;0.0989348434940786
0.171454219030521;0.213300559879831;0.23107063433231;0.420413669064748;0.258173129140871;0.482230727152828;0.605908229964766;0.595703509033771;0.0795339818028105
0.168222621184919;0.209340434248259;0.226199301069575;0.422886690647482;0.293472357988487;0.47348278586637;0.646448775203452;0.61685105904202;0.0772430567794666
0.140574506283662;0.180253994264646;0.251932648522715;0.393322841726619;0.266970783099815;0.453799886686712;0.685417957688534;0.613268852449689;0.0612756840782352
0.127648114901257;0.169875733988802;0.259557344064386;0.388489208633094;0.240251982187466;0.449425905615118;0.695160289274892;0.613150550476914;0.0559505710837536
0.103411131059246;0.138877509217534;0.303399343428995;0.376686151079137;0.207125013576626;0.431383274104694;0.731929595074676;0.608671786460481;0.0412454244015372
0.149730700179533;0.192270927215622;0.259875039711956;0.406474820143885;0.251656348430542;0.454346625195834;0.685417969676893;0.61434708610862;0.0676877694078691
0.153680430879713;0.19827939369111;0.249496981891348;0.403327338129496;0.238731400021723;0.49972662015413;0.594280320618227;0.618145897032984;0.0709917739202398
0.198743267504488;0.235286084937867;0.215079953404638;0.435364208633094;0.250570218312154;0.575724440900124;0.480515390774908;0.641686466328408;0.0927525129288076
0.211131059245961;0.230233510856206;0.220374880864132;0.432104316546763;0.232106006299555;0.689994530845343;0.313010679557863;0.622103887772358;0.0896402567953694
0.166606822262118;0.214119896217397;0.244413851530234;0.385004496402878;0.189421092646899;0.753963916679916;0.200188556577186;0.528657332517145;0.0800114233489893
0.121364452423698;0.195684828622149;0.291115111722969;0.338916366906475;0.137069620940589;0.801530896959816;0.11376492984332;0.41679657207441;0.0695570802934421
0.0488330341113106;0.11224907824662;0.408133008577783;0.258992805755396;0.0733137829912024;0.792782934816606;0.0823381513087533;0.337692004179439;0.0300960334440718
0.0497307001795332;0.101734261914516;0.425076776448163;0.251124100719424;0.063973063973064;0.752870418804921;0.0993086089001567;0.3296050480075;0.0260846750195928
0.0456014362657092;0.140379625836406;0.381976066927883;0.239658273381295;0.0738568480503964;0.823947509541834;0.0329981113172495;0.257058371368217;0.0419157958835943
0.0603231597845601;0.165505940188447;0.376892936566769;0.248538669064748;0.0835234061040513;0.861126312151137;0.0100565645754816;0.231816795699978;0.0537680168506844
0.0748653500897666;0.180117438208385;0.356136820925553;0.266636690647482;0.0927555121103508;0.839803155730632;0.0219987398791347;0.244293494974092;0.061204331269992
0.166427289048474;0.216168237061314;0.286773271206184;0.358026079136691;0.136417942869556;0.780754499905163;0.136392204633782;0.438370905468166;0.0812102004506337
0.197307001795332;0.268196094496791;0.223975431536588;0.402652877697842;0.191810578907353;0.688901032970348;0.239472025999024;0.498128312857965;0.114092669485114
0.222980251346499;0.282397924347945;0.194747431960182;0.423448741007194;0.264364070815684;0.639147067368845;0.31521055624316;0.53627922413431;0.123865014520436
0.216337522441652;0.269151986890619;0.191040982738536;0.426708633093525;0.299554686651461;0.604702019875362;0.344123192135308;0.519821087954867;0.114739867649999
0.196947935368043;0.237607537894306;0.21327967806841;0.406025179856115;0.272184207668079;0.587206116445716;0.368636074656861;0.522923606151192;0.0941972478801448
0.18294434470377;0.222176703536802;0.225987503971196;0.394222122302158;0.251004670359509;0.564242754926189;0.407919544078699;0.532874375900984;0.0847691171278126
0.204308797127469;0.238563430288133;0.209467330297575;0.409397482014388;0.30422504616053;0.541279382978298;0.455373982333304;0.548283431922373;0.0947948362671772
0.159605026929982;0.191041922709272;0.245896431218892;0.377922661870504;0.235147170631042;0.53635866339756;0.466059078823021;0.551563678724402;0.0670199623121927
0.118312387791741;0.159360917656698;0.285184792968336;0.358363309352518;0.190941674812643;0.49753962440414;0.533312383268557;0.553382782822975;0.0507590886887823
0.0901256732495512;0.125495015703946;0.314518691093932;0.346110611510791;0.163245356793744;0.488791693546047;0.554682588236363;0.558687319512018;0.0354669548310473
0.0876122082585278;0.108288952615048;0.331674256062692;0.339253597122302;0.171608558705333;0.475669771187974;0.577309857032644;0.55660070184198;0.028558794976587
0.0827648114901257;0.109108288952615;0.326379328603198;0.331272482014388;0.162810904746389;0.507381084422323;0.508799488758632;0.546106824647078;0.0288742322636439
0.115798922800718;0.173699303564113;0.285714285714286;0.374437949640288;0.185945476268057;0.486604697796057;0.533626646228583;0.534495239467687;0.057889357141386
0.176660682226212;0.271746551959579;0.206608069469448;0.420526079136691;0.248072119039861;0.501913615904099;0.49560024063522;0.523329123119063;0.116504251160566
0.27342908438061;0.41649597159634;0.133961664725193;0.546312949640288;0.37319430867818;0.49972662015413;0.501571344771048;0.525596698632688;0.232116292780277
0.261220825852783;0.364741226273385;0.160965794768612;0.498089028776978;0.376344086021505;0.577364677284241;0.409176619895547;0.556911489609725;0.186990518579511
0.249012567324955;0.307660794756247;0.187122736418511;0.45908273381295;0.331052460084718;0.686714037220358;0.272784409267574;0.549710646949504;0.142071010242291
0.207899461400359;0.286358049979517;0.211585301281372;0.411196043165468;0.262734875638101;0.744669216027585;0.197674422926042;0.509292102312488;0.126649671187744
0.18294434470377;0.231735627475079;0.249708778989728;0.385229316546763;0.178559791463017;0.776380529261934;0.179761158472009;0.522604569890765;0.0905609089280984
0.152962298025135;0.199098730028677;0.267923329450387;0.356677158273381;0.13511458672749;0.775287052243669;0.167190442262841;0.494871021200958;0.0714473437067862
0.140754039497307;0.181482998770995;0.289103039288362;0.339028776978417;0.1194743130227;0.754510655189037;0.156505339778932;0.443717863279949;0.0619193946960002
0.161400359066427;0.205926532841732;0.278195488721804;0.34285071942446;0.126751384815901;0.815199547398624;0.11565053158022;0.438848617728769;0.0752904097307773
0.150448833034111;0.214119896217397;0.278301387270994;0.31800809352518;0.126534158792223;0.840896653605628;0.0785669418407621;0.383379297139518;0.0800114233489893
0.196947935368043;0.270244435340707;0.236259663242614;0.365107913669065;0.1709568806343;0.829414957203328;0.0889377663791898;0.394619801270016;0.115481394612882
0.218312387791741;0.268332650553052;0.226199301069575;0.384442446043165;0.164657325947649;0.78676872778926;0.147391582066089;0.469939444919482;0.114185032719029
0.226211849192101;0.277208794210023;0.207772953510537;0.400629496402878;0.179537308569567;0.698195744051045;0.218416083991244;0.47676327301579;0.120255448047545
0.22262118491921;0.296190086030315;0.184792968336334;0.417828237410072;0.264581296839361;0.656096221861004;0.240414826867474;0.451118680617157;0.133674961883987
0.201256732495512;0.247712686057627;0.205654982526739;0.386241007194245;0.282502443792766;0.615090207974323;0.270898801536495;0.437014679591194;0.100593908983358
0.177737881508079;0.252765260139287;0.210314518691094;0.368592625899281;0.246008471814923;0.60524876881287;0.269013199799583;0.420836802369085;0.103857638273858
0.182764811490126;0.225863717055851;0.221327967806841;0.361398381294964;0.269468882372108;0.593220333901427;0.300439969342874;0.44509950409347;0.0869842593056859
0.184380610412926;0.228048613956029;0.224610822831727;0.381744604316547;0.278592375366569;0.551120832568116;0.361093655720891;0.457272358853727;0.0883081110357966
0.194973070017953;0.226819609449679;0.220904373610082;0.385791366906475;0.286846964266319;0.510114797824705;0.426775609401182;0.466653831066274;0.0875624227341623
0.118491921005386;0.152806226956165;0.279466271312083;0.321155575539568;0.211903986097534;0.522689992102;0.403205527748079;0.461165455826725;0.0476278241225742
0.0921005385996409;0.113068414584187;0.329132690882135;0.31205035971223;0.165634843054198;0.487698185242687;0.435260829205614;0.441409816334902;0.0304180482059386
0.0824057450628366;0.0983203605079885;0.363655617918035;0.295413669064748;0.117519278809601;0.498633122279135;0.420175991333662;0.442729478640622;0.0248310741939458
0.0996409335727109;0.141198962173972;0.311341734618236;0.32306654676259;0.160964483545129;0.465828311169791;0.477372713221161;0.448298254069329;0.0422832901058207
0.158707360861759;0.226546497337157;0.230223445938791;0.377922661870504;0.261865971543391;0.46364133627653;0.484915144145503;0.451831660514592;0.0873970709274096
0.227827648114901;0.32418407756384;0.17060256274489;0.433453237410072;0.344411860540893;0.475669760759609;0.456316771213381;0.443607653659325;0.154540035655877
0.288330341113106;0.409395056670763;0.130572911151117;0.499437949640288;0.428804170739655;0.514488789324664;0.400691388102755;0.446274678309835;0.225682635066027
0.259066427289048;0.322272292776185;0.166154823678916;0.430530575539568;0.415770609318996;0.57135045982853;0.344751730043732;0.468283075033591;0.153074855268961
0.259066427289048;0.348536574263717;0.165907727064141;0.448741007194245;0.414901705224286;0.678512834443022;0.214435365883228;0.441980258810205;0.173713425221336
0.233931777378815;0.28799672265465;0.202583924600233;0.40029226618705;0.291082871728033;0.744122477518463;0.158390947510011;0.433314398322048;0.127809514043693
0.227289048473968;0.314488597569302;0.197077200042359;0.398606115107914;0.221679157163028;0.790049179700764;0.109679442429848;0.393528029053846;0.147170116939028
0.198204667863555;0.261368291683736;0.234141692258816;0.36488309352518;0.175953079178886;0.780754520761893;0.113450657892019;0.390194700781731;0.109514396605657
0.205745062836625;0.233783968318995;0.243143068939956;0.356227517985612;0.144129466710112;0.763258596475495;0.171275920685038;0.485441544761552;0.0918226374429832
0.278815080789946;0.305749009968592;0.189664301599068;0.430530575539568;0.238296947974367;0.817933281657736;0.129164048657838;0.473656824623384;0.140656795736276
0.30754039497307;0.333333333333333;0.169861272900561;0.448741007194245;0.311393504941892;0.861126312151137;0.109365170478546;0.486885422889818;0.161632918605405
0.292818671454219;0.297009422367882;0.184051678492005;0.435589028776978;0.214945150429021;0.83214869146244;0.147705839031935;0.538391240667351;0.134267561002555
0.311131059245961;0.302744776730848;0.171979243884359;0.45728417266187;0.214076246334311;0.765445592225486;0.262099300789485;0.672105776595557;0.138446458422599
0.305206463195691;0.255086713095726;0.175897490204384;0.47335881294964;0.209080047789725;0.677419346996413;0.430861087823379;0.788758995367173;0.105371729638155
0.280610412926391;0.212754335654786;0.180768823467119;0.457396582733813;0.202346041055718;0.627118632457401;0.518227521419873;0.802775921729075;0.0792163451383735
0.295332136445242;0.227365833674723;0.177062374245473;0.47335881294964;0.22515477354187;0.627118632457401;0.518541808356631;0.803218916844096;0.0878935155678686
0.303231597845601;0.256179161545815;0.161918881711321;0.48898381294964;0.280764635603345;0.638600318431336;0.487743558739224;0.786078610335899;0.106087402939578
0.320107719928187;0.278164686603851;0.150270041300434;0.506519784172662;0.306614532420984;0.612903222652698;0.507542424930156;0.755121196927711;0.120917011579909
0.264991023339318;0.254130820701898;0.172508736630308;0.475607014388489;0.282611056804605;0.593220333901427;0.48805782169925;0.68667342492066;0.104747173674412
0.244883303411131;0.241294551413355;0.183628084295245;0.453125;0.272292820679917;0.569710223444413;0.52137019897362;0.679273923202638;0.0965108857779704
0.202692998204668;0.19950839819746;0.212220692576512;0.41040917266187;0.241446725317693;0.543466368299923;0.55405403833958;0.663167429043945;0.0716755795133375
0.120107719928187;0.109381401065137;0.330191676374034;0.364995503597122;0.12685999782774;0.559868784282961;0.524827151475766;0.663115105554006;0.0289796813973765
0.170017953321364;0.165369384132186;0.24822619930107;0.399168165467626;0.186814380362767;0.525970464870256;0.590194842196031;0.666783844320303;0.0537003847097813
0.190843806104129;0.1895398060904;0.237530445832892;0.423336330935252;0.240251982187466;0.533624918710083;0.582023897339996;0.673851892268703;0.0662074612257191
0.2491921005386;0.243616004369794;0.195488721804511;0.463017086330935;0.330400782013685;0.540732634040811;0.566310497582902;0.671267155211127;0.097979589278337
0.377558348294434;0.362283217260686;0.130678809700307;0.568345323741007;0.414358640165092;0.569163484935292;0.549968571905742;0.712650521926149;0.18495013546808
0.478635547576302;0.514133551823023;0.0748702742772424;0.715602517985611;0.507983056370153;0.600874798169641;0.522941537750494;0.74862228878464;0.328177021024188
0.433931777378815;0.428649460603578;0.0993328391401038;0.623426258992806;0.491473878570653;0.639147067368845;0.480829653734947;0.777286289209245;0.243304302017259
0.361759425493716;0.365833674723474;0.127501853224611;0.577338129496403;0.404257630064082;0.684527062327119;0.428032685218029;0.800596735658669;0.187900379355522
0.340574506283662;0.309845691656425;0.154505983268029;0.529676258992806;0.348104702943413;0.706943674909137;0.41074795867242;0.82404130838284;0.143694514925186
0.333034111310592;0.297145978424143;0.162977867203219;0.523493705035971;0.304659498207885;0.765445592225486;0.336895024170992;0.823179988167462;0.134366434286808
0.294973070017953;0.279120578997679;0.175156200360055;0.493142985611511;0.262300423590746;0.766539090100481;0.313010667569503;0.777350581063876;0.121580092366478
0.233393177737882;0.238699986344394;0.207031663666208;0.442446043165468;0.177582274356468;0.778020765646051;0.269013199799583;0.711291550178232;0.0948803343510381
0.242549371633752;0.2418407756384;0.205866779625119;0.446605215827338;0.173780818942109;0.797156905459835;0.242614703552771;0.693275689173616;0.0968556321397283
0.256373429084381;0.235149528881606;0.205866779625119;0.435476618705036;0.165309004018681;0.819026779532731;0.24072909582168;0.733220149196035;0.0926678178550777
