inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.272531418312388;0.359278984022941;0.387482791485757;0.356789568345324;0.30150972086456;0.731000555160389;0.0512256447255006;0.217779258177872;0.127118644067797
0.263375224416517;0.363375665710774;0.371915704754845;0.366344424460432;0.292060388834582;0.718972120248946;0.0549968541934792;0.21513475238486;0.127118644067797
0.231059245960503;0.319131503482179;0.403897066610187;0.347796762589928;0.237536656891496;0.720065597267211;0.0584538036985281;0.222213641012215;0.101694915254237
0.272172351885099;0.370066912467568;0.279360372762893;0.455373201438849;0.257738677093516;0.671405139969046;0.121935886687714;0.285634761174654;0.135593220338983
0.281508078994614;0.366926123173563;0.272582865614741;0.466951438848921;0.270880851526013;0.636413333109733;0.175989943009838;0.330630429904113;0.135593220338983
0.359425493716338;0.373344257817834;0.23943661971831;0.55699190647482;0.319105028782448;0.541279382978298;0.399434324274267;0.48569613109434;0.169491525423729
0.379892280071813;0.398880240338659;0.220586677962512;0.563961330935252;0.382752253719996;0.493712413126763;0.489314885527726;0.503409994642126;0.177966101694915
0.324955116696589;0.351904956984842;0.244731547177804;0.521245503597122;0.335722819593787;0.507381073993958;0.43934633160453;0.475293957984638;0.144067796610169
0.311669658886894;0.332650553052028;0.269617706237425;0.507531474820144;0.310307374823504;0.466375070535642;0.477686988169559;0.449406567102938;0.144067796610169
0.236086175942549;0.259456506896081;0.316742560626919;0.447954136690647;0.268274139241881;0.46254782797317;0.48334379338027;0.448763740289572;0.0677966101694915
0.238061041292639;0.258910282671036;0.321825690988033;0.447392086330935;0.25002715325296;0.457627108392454;0.473287234798964;0.432468601711423;0.076271186440678
0.319569120287253;0.350129728253448;0.260510431007095;0.519446942446043;0.324535679374389;0.453253148177591;0.475487111484262;0.428035984271039;0.161016949152542
0.284560143626571;0.307524238699986;0.2907974160754;0.46875;0.288801998479418;0.447238920293493;0.46700187969147;0.412048779225947;0.144067796610169
0.210412926391382;0.254130820701898;0.325532140209679;0.430642985611511;0.235690235690236;0.429743027292191;0.496857328440427;0.412425977658905;0.0847457627118644
0.175763016157989;0.20947699030452;0.363443820819655;0.411420863309353;0.18931247963506;0.417714592380769;0.531426769543286;0.423051273186658;0.0423728813559322
0.137163375224417;0.159224361600437;0.414910515725935;0.377135791366906;0.138698816118171;0.41716784344326;0.523255812698892;0.415781922321605;0.0169491525423729
0.0824057450628366;0.108152396558787;0.536164354548343;0.326214028776978;0.0925382860866732;0.416621104934139;0.464173477086121;0.368253271540355;0
0.138958707360862;0.180253994264646;0.411309965053479;0.361960431654676;0.146736178994244;0.426462544095592;0.436832191959206;0.358958472110765;0.0338983050847458
0.140215439856373;0.179298101870818;0.415651805570264;0.356115107913669;0.141957206473336;0.43739748113204;0.413576373266129;0.353517026811127;0.0423728813559322
0.139138240574506;0.180253994264646;0.425394472095732;0.350044964028777;0.131856196372325;0.443958447525259;0.383720924517172;0.336266974325603;0.0338983050847458
0.154458408138837;0.18430515726706;0.426700554202393;0.352517985611511;0.130914883603054;0.479496985941458;0.344332704771449;0.343620692380454;0.0508474576271186
0.159066427289048;0.194592380172061;0.412580747643757;0.366569244604317;0.136417942869556;0.491525417376794;0.334066621565643;0.348321759891594;0.0508474576271186
0.177199281867145;0.233237744093951;0.373715980091073;0.390962230215827;0.158031932225481;0.501913615904099;0.322752987167502;0.349734862347225;0.0677966101694915
0.141472172351885;0.20319541171651;0.407285820184263;0.359375;0.130227001194743;0.52378347954863;0.279384033329274;0.330754857537106;0.0508474576271186
0.126032315978456;0.172606855114024;0.448903950015885;0.341726618705036;0.118170956880634;0.524876977423625;0.278441232460824;0.331009812764135;0.0254237288135593
0.140394973070018;0.183394783558651;0.436725616859049;0.350382194244604;0.121429347235799;0.525423726361112;0.270584538576457;0.323223757749667;0.0338983050847458
0.156552962298025;0.209340434248259;0.405379646298846;0.367580935251799;0.146953405017921;0.545106615112405;0.252042742208192;0.325097789790936;0.0423728813559322
0.161938958707361;0.22313259593063;0.391612834904162;0.380283273381295;0.159986966438579;0.530891194879336;0.263984914514757;0.322281007391319;0.0423728813559322
0.18096947935368;0.229141062406118;0.380705284337605;0.393322841726619;0.163028130770066;0.514488789324664;0.277812688558221;0.318515684344982;0.0593220338983051
0.196588868940754;0.257954390277209;0.356242719474743;0.398493705035971;0.199630715759748;0.4986331327075;0.289754872853157;0.312925772859388;0.076271186440678
0.208258527827648;0.278574354772634;0.332097850259451;0.410184352517986;0.244053437601825;0.479496992893716;0.302011308119748;0.303674742933591;0.0932203389830508
0.181867145421903;0.246210569438755;0.362173038229376;0.385229316546763;0.224503095470837;0.464188085214039;0.324952851864427;0.307979298687236;0.076271186440678
0.22064631956912;0.291956848286221;0.311024038970666;0.43154226618705;0.234821331595525;0.450519413918479;0.348208670557505;0.313280496505513;0.101694915254237
0.299640933572711;0.394920114707087;0.243460764587525;0.51978417266187;0.307374823503856;0.440677964328639;0.365179134143088;0.316650356338231;0.220338983050847
0.278635547576302;0.396695343438482;0.24780260510431;0.495166366906475;0.357445421961551;0.429196278354704;0.380578246963425;0.316320983271076;0.220338983050847
0.221723518850987;0.306568346306159;0.299904691305729;0.430642985611511;0.291517323775388;0.414434109184148;0.409176607907175;0.322175307658067;0.127118644067797
0.159066427289048;0.24689334972006;0.320237212750185;0.398268884892086;0.254480286738351;0.444505186034381;0.41263356040932;0.36167058466172;0.0423728813559322
0.131777378815081;0.239792434794483;0.323308270676692;0.389838129496403;0.212229825133051;0.413887370675027;0.447831551408962;0.351883426032197;0.0169491525423729
0.0956912028725314;0.151713778506077;0.40199089272477;0.336330935251799;0.150537634408602;0.400765437888588;0.477686988169559;0.358277220659212;0
0.0958707360861759;0.142974190905367;0.412157153446998;0.345660971223022;0.153904637775606;0.40240568470107;0.48240100450018;0.363959129630844;0
0.129443447037702;0.167690837088625;0.398496240601504;0.360723920863309;0.189855544694254;0.431383263676329;0.440603395433018;0.368353389228571;0.00847457627118644
0.111669658886894;0.137648504711184;0.463835645451657;0.324303057553957;0.137286846964266;0.466375070535642;0.359208041995619;0.341590102549429;0.0169491525423729
0.117414721723519;0.147343984705722;0.4612940802711;0.322954136690647;0.115238405560986;0.506287576118963;0.285355131470922;0.317058964271784;0.0169491525423729
0.141292639138241;0.170558514270108;0.436513819760669;0.333295863309353;0.124253285543608;0.583378884311609;0.209616595232607;0.317236783423954;0.0254237288135593
0.133572710951526;0.171514406663936;0.440008471883935;0.33408273381295;0.119582926034539;0.62547840650165;0.171904458593462;0.312865019882139;0.0169491525423729
0.132315978456014;0.183394783558651;0.422005718521656;0.336218525179856;0.121863799283154;0.652815738664405;0.144563167472367;0.30185365507388;0.0169491525423729
0.089048473967684;0.132732486685785;0.499629355077835;0.296312949640288;0.0906918648854133;0.660470192504233;0.131363913354776;0.28951420316117;0
0.0974865350089767;0.138604397105012;0.498146775389177;0.298673561151079;0.0946019333116107;0.675779110612275;0.116279063494464;0.280899680987965;0
0.120107719928187;0.185306568346306;0.447315471778037;0.316883992805755;0.108504398826979;0.724439578338805;0.0735386535588397;0.253189331995831;0.00847457627118644
0.189946140035907;0.23815376211935;0.382187864026263;0.367243705035971;0.159878353426741;0.686714047648723;0.0989943369488549;0.263154395105758;0.0423728813559322
0.17737881508079;0.21316400382357;0.388435878428466;0.35431654676259;0.163679808841099;0.717878622373951;0.0883092404591254;0.273829118143782;0.0338983050847458
0.22657091561939;0.273931448859757;0.330191676374034;0.402990107913669;0.205930270446399;0.663203926763345;0.131049656388929;0.291764756174916;0.0677966101694915
0.246319569120287;0.298374982930493;0.306258604257122;0.429294064748201;0.224937547518193;0.624931647135776;0.183846636894206;0.329015099284162;0.0847457627118644
0.271095152603232;0.325822750238973;0.281372445197501;0.467513489208633;0.290974258716194;0.571350470256895;0.223130106316045;0.320638674898701;0.101694915254237
0.2508078994614;0.320770176157313;0.284337604574817;0.459532374100719;0.307809275551211;0.541279372549933;0.263042101657935;0.333095596215081;0.11864406779661
0.23572710951526;0.290864399836133;0.305729111511172;0.43334082733813;0.286303899207125;0.511755044637187;0.306725324450369;0.345289910144051;0.0932203389830508
0.165529622980251;0.218762802130274;0.363655617918035;0.384779676258993;0.168893233409362;0.492072166314281;0.348208670557505;0.362808114223074;0.0254237288135593
0.135188509874327;0.188037689471528;0.377528327861908;0.360723920863309;0.129140871076355;0.475669750331244;0.386863602070919;0.378746710762081;0.00847457627118644
0.149012567324955;0.201010514816332;0.332521444456211;0.389950539568345;0.192245030954708;0.455986872008338;0.42708988434958;0.389237765444106;0.0169491525423729
0.188150807899461;0.246210569438755;0.300434184051678;0.438624100719424;0.23525578364288;0.388737002977145;0.538969212455987;0.387928463098398;0.0338983050847458
0.330520646319569;0.403796258364058;0.204066504288891;0.562162769784173;0.386770935158032;0.405139408531817;0.523884350607316;0.399274652385434;0.127118644067797
0.433931777378815;0.538303973781237;0.152070316636662;0.705260791366906;0.507983056370153;0.446692171356006;0.462602138309247;0.407489222407405;0.296610169491525
0.378815080789946;0.439300832991943;0.198347982632638;0.607014388489209;0.447268382752254;0.48277746566195;0.432746689560278;0.43180727159978;0.177966101694915
0.333213644524237;0.402430697801447;0.218892301175474;0.557104316546763;0.399478657543174;0.585019131124091;0.302639846028172;0.436204299446179;0.127118644067797
0.28491921005386;0.374436706267923;0.240177909562639;0.508767985611511;0.313239926143152;0.656096221861004;0.211816459929532;0.407598941396931;0.110169491525424
0.266068222621185;0.384814966543766;0.248437996399449;0.506294964028777;0.249158249158249;0.687260796586231;0.171590183645064;0.383530139514388;0.110169491525424
0.296588868940754;0.403250034139014;0.228952663348512;0.525966726618705;0.267296622135332;0.700382708515918;0.191389055830176;0.43381644253886;0.11864406779661
0.304308797127469;0.396831899494743;0.229376257545272;0.531587230215827;0.271858368632562;0.69163476722946;0.214644868529073;0.460868704915671;0.101694915254237
0.257630161579892;0.366516455004779;0.253627025309753;0.487634892086331;0.237971108938851;0.694915250426059;0.179132626557765;0.405775427306633;0.0932203389830508
0.32818671454219;0.43015157722245;0.21402096791274;0.563062050359712;0.324535679374389;0.638053579922215;0.259585167138342;0.453757336299522;0.144067796610169
0.394254937163375;0.520142018298512;0.176638780048713;0.638489208633094;0.406755729336374;0.613449961161841;0.289754872853157;0.460342851292875;0.245762711864407
0.427827648114901;0.571350539396422;0.154611881817219;0.693120503597122;0.497773433257304;0.5937670932673;0.31992458456214;0.47101030518786;0.288135593220339
0.342190305206463;0.445309299467431;0.200042359419676;0.587455035971223;0.382426414684479;0.560962271729569;0.358893767047221;0.469496311214268;0.194915254237288
0.26786355475763;0.338522463471255;0.246531822514032;0.523830935251799;0.302052785923754;0.49972662015413;0.474230035667414;0.498302510366309;0.0847457627118644
0.278276481149013;0.270107879284446;0.277348300328286;0.513938848920863;0.262191810578907;0.445598683909376;0.749214345597016;0.652045050045509;0.0593220338983051
0.243447037701975;0.21698757339888;0.313989198347983;0.486285971223022;0.205169979363528;0.410060128112554;0.910119426758169;0.70611796479517;0.0254237288135593
0.265709156193896;0.246347125495016;0.281266546648311;0.505732913669065;0.222873900293255;0.413887370675027;0.893777489092651;0.701986149227626;0.0423728813559322
0.197486535008977;0.200191178478766;0.322990575029122;0.465040467625899;0.201477136961008;0.431383263676329;0.836895006188446;0.695258956603132;0.0169491525423729
0.148473967684022;0.125358459647685;0.402520385470719;0.433565647482014;0.149234278266536;0.392564235111252;0.906662462267678;0.664856975959876;0
0.242369838420108;0.236378533387956;0.28169014084507;0.506294964028777;0.25089605734767;0.4034991721477;0.872721559073243;0.662895240776888;0.0169491525423729
0.414901256732496;0.373480813874095;0.185640156729853;0.616232014388489;0.382752253719996;0.394751230861242;0.901634182977018;0.665847589491479;0.110169491525424
0.478096947935368;0.49132869042742;0.147834374669067;0.732239208633094;0.468122081025307;0.398578442138598;0.887177871025131;0.663279803527186;0.220338983050847
0.396229802513465;0.422094769903045;0.184687069787144;0.632643884892086;0.456609101770392;0.429196278354704;0.768384673879524;0.634258753210197;0.186440677966102
0.384021543985637;0.364741226273385;0.214656359207879;0.592963129496403;0.427718040621266;0.452706388811717;0.722815849350192;0.643872821144809;0.144067796610169
0.377558348294434;0.371022804861396;0.208196547707296;0.608588129496403;0.433257304225046;0.471295800544745;0.677561287780885;0.641260911602384;0.127118644067797
0.439138240574506;0.434111702854022;0.169331780154612;0.678282374100719;0.497664820245465;0.497539634832505;0.661533625063764;0.68061208667702;0.152542372881356
0.442190305206463;0.430015021166189;0.185216562533093;0.664680755395683;0.464537851634626;0.549480585755634;0.504399759364769;0.618792881426415;0.203389830508475
0.365170556552962;0.391369657244299;0.202478026051043;0.59925809352518;0.414467253176931;0.586659367508207;0.435575104153999;0.606707214957292;0.127118644067797
0.373070017953321;0.372388365424007;0.205654982526739;0.600382194244604;0.398609753448463;0.562602508113707;0.481772478580115;0.61767143769352;0.11864406779661
0.452603231597846;0.453092994674314;0.173991316318966;0.669851618705036;0.465515368741175;0.566976489185301;0.48051540276328;0.62459392186607;0.203389830508475
0.498743267504488;0.528471937730438;0.142009954463624;0.741794064748201;0.520582165743456;0.544013106809045;0.519170322288323;0.624969419132736;0.296610169491525
0.506642728904847;0.496517820565342;0.153023403579371;0.731452338129496;0.479852286303899;0.528704199129368;0.561282218292242;0.641215293570578;0.288135593220339
0.61310592459605;0.610269015430834;0.112781954887218;0.870166366906475;0.563158466384273;0.495352639082515;0.7115021669986;0.725248971796605;0.398305084745763
0.508438061041293;0.494606035777687;0.150799534046384;0.722684352517986;0.508091669381992;0.483870963536945;0.725329977007156;0.712930104438716;0.305084745762712
0.418671454219031;0.429332240884883;0.175897490204384;0.660633992805755;0.45769523188878;0.475123022250487;0.740414814879108;0.707706304858299;0.169491525423729
0.359425493716338;0.363239109654513;0.211585301281372;0.599033273381295;0.411317475833605;0.47238927756301;0.72501571404713;0.687406343921971;0.127118644067797
0.375942549371634;0.385088078656288;0.211691199830562;0.601731115107914;0.395894428152493;0.466375060107277;0.703645521067683;0.655029999536405;0.177966101694915
0.268402154398564;0.308889799262597;0.25606269194112;0.545526079136691;0.328337134788748;0.451612901365087;0.73915773906226;0.655896097910834;0.0593220338983051
0.291382405745063;0.38781919978151;0.233506300963677;0.538444244604317;0.305202563267079;0.597047566035534;0.293840351275354;0.442036784314686;0.220338983050847
0.336624775583483;0.444899631298648;0.207137562215398;0.589815647482014;0.357988487020745;0.64297429950293;0.230986794206233;0.418843916221292;0.296610169491525
0.322800718132855;0.449132869042742;0.207878852059727;0.591614208633094;0.376778538068861;0.603608532428753;0.258328097315687;0.404453927622498;0.271186440677966
0.336445242369838;0.460330465656152;0.198877475378587;0.623763489208633;0.354730096665581;0.586112628999086;0.283783786699869;0.413935146956796;0.296610169491525
0.294075403949731;0.384268742318722;0.232659112570158;0.54777428057554;0.330183555990008;0.558775286407965;0.327466991509751;0.429313365430422;0.23728813559322
0.23411131059246;0.309026355318858;0.281478343746691;0.478529676258993;0.260236776365809;0.537998899781699;0.348208670557505;0.423763041650272;0.152542372881356
0.264811490125673;0.324047521507579;0.266546648310918;0.494829136690647;0.315846638427284;0.515582276771294;0.400377101165998;0.447561811799866;0.161016949152542
0.339138240574506;0.385088078656288;0.223234141692259;0.554968525179856;0.3676550450744;0.498633122279135;0.446888750540512;0.469315782203623;0.23728813559322
0.307719928186715;0.380445172743411;0.22196335910198;0.555867805755396;0.368958401216466;0.484964471840305;0.489629172464483;0.489496431216157;0.220338983050847
0.207899461400359;0.276662569984979;0.274277242401779;0.482688848920863;0.285109156076898;0.476216509697095;0.513199230140867;0.497622554844976;0.11864406779661
0.238779174147217;0.308343575037553;0.23964841681669;0.517423561151079;0.350494189203867;0.456533631374189;0.552168436602668;0.500706509026;0.127118644067797
0.208258527827648;0.256452273658337;0.270994387376893;0.473246402877698;0.324970131421744;0.457080369883311;0.55782526579011;0.506627207221875;0.101694915254237
0.146858168761221;0.194182712003277;0.327226516996717;0.437837230215827;0.267405235147171;0.453253137749226;0.573224378610448;0.513773319474364;0.0508474576271186
0.151526032315978;0.203878191997815;0.315154082389071;0.445368705035971;0.296622135331813;0.445598683909376;0.604651154147918;0.527924831159597;0.0508474576271186
0.226391382405745;0.278984022941417;0.262628401990893;0.517648381294964;0.366568914956012;0.455440133499194;0.618478940179754;0.557426774052189;0.0932203389830508
0.228725314183124;0.26805953844053;0.274065445303399;0.508430755395683;0.337786466818725;0.457080369883311;0.631678188303167;0.572110683797072;0.11864406779661
0.240754039497307;0.282671036460467;0.267817430901197;0.512477517985611;0.332355816226784;0.481683988643706;0.573538641570486;0.563923979407559;0.11864406779661
0.245780969479354;0.271609995903318;0.280737053902362;0.509892086330935;0.283697186922993;0.515035517405442;0.486172219962351;0.536091040483567;0.127118644067797
0.175224416517056;0.216441349173836;0.333792227046489;0.445818345323741;0.203323558162268;0.551120822139751;0.403519790708105;0.506029062476153;0.0847457627118644
0.169299820466786;0.215485456780008;0.3420523138833;0.446717625899281;0.167915716302813;0.590486599642315;0.34852293951171;0.502643774762097;0.0847457627118644
0.191382405745063;0.282397924347945;0.291326908821349;0.469986510791367;0.21049201694363;0.696008737872689;0.21118793400948;0.461338190918674;0.110169491525424
0.178815080789946;0.291274068004916;0.294292068198666;0.461443345323741;0.209840338872597;0.686167298711236;0.200817094485597;0.430303460834988;0.110169491525424
0.139317773788151;0.233510856206473;0.344382081965477;0.409959532374101;0.168350168350168;0.682340066577129;0.203645503085138;0.429740361608773;0.076271186440678
0.2;0.264918749146525;0.30742348829821;0.471335431654676;0.202563267079396;0.628212130332397;0.325895664721249;0.533487745868889;0.101694915254237
0.348473967684022;0.32787109108289;0.218574605527904;0.605103417266187;0.327902682741392;0.605795517750357;0.483343805368629;0.707004914590894;0.152542372881356
0.283123877917415;0.303291000955892;0.251826749973525;0.53630845323741;0.277397632236342;0.688901032970348;0.277498425598195;0.561187216458987;0.135593220338983
0.342190305206463;0.401338249351359;0.199301069575347;0.613309352517986;0.34745302487238;0.63149262395736;0.324010062984337;0.536251700398527;0.186440677966102
0.366068222621185;0.436979380035505;0.176321084401144;0.637814748201439;0.372542630607147;0.606342245831113;0.360779392760852;0.544714978423681;0.194915254237288
0.24524236983842;0.28553871364195;0.267817430901197;0.508093525179856;0.26284348864994;0.537452150844191;0.442803260129943;0.527733232669403;0.144067796610169
0.138958707360862;0.172197186945241;0.339298951604363;0.430080935251799;0.146193113935049;0.528157460620224;0.526398502240999;0.602466612674939;0.0423728813559322
0.193177737881508;0.222722927761846;0.289950227681881;0.466164568345324;0.198870424676876;0.508474571868953;0.557825253801751;0.59816275763822;0.0593220338983051
0.259245960502693;0.282397924347945;0.24769670655512;0.507981115107914;0.273161724774628;0.496992875466631;0.559082329618586;0.577942958091078;0.135593220338983
0.177737881508079;0.223269151986891;0.276395213385577;0.459757194244604;0.222548061257739;0.503007113779094;0.546825894351995;0.57678567308996;0.0847457627118644
0.11705565529623;0.173835859620374;0.326379328603198;0.439523381294964;0.169762137504073;0.489885180992656;0.574167191467269;0.579584940575712;0.0423728813559322
0.230520646319569;0.249487914789021;0.240919199406968;0.528776978417266;0.246117084826762;0.407873153219294;0.879321177140763;0.677415712465153;0.0847457627118644
0.196947935368043;0.259866175064864;0.232447315471778;0.534172661870504;0.220267188009123;0.410606877050041;0.872407296113204;0.678022752837728;0.0847457627118644
0.175942549371634;0.212617779598525;0.255744996293551;0.498651079136691;0.218420766807864;0.398578452566985;0.912947841351891;0.682649510269518;0.076271186440678
0.113644524236984;0.126450908097774;0.359843270147199;0.438062050359712;0.140002172260237;0.387096777021393;0.892520437252534;0.64286197621483;0.0338983050847458
0.129263913824057;0.150621330055988;0.335698400931907;0.449977517985612;0.171717171717172;0.393110984048761;0.857950984161317;0.629990019697838;0.0508474576271186
0.167684021543986;0.214256452273658;0.302763952133856;0.482126798561151;0.198001520582166;0.42372880983648;0.720615960676535;0.584590595878476;0.076271186440678
0.164751645721127;0.231826664845921;0.291997599632871;0.477817745803372;0.21795011042323;0.47002004607167;0.586109351785474;0.554593010311421;0.0932203389830508
0.0983842010771993;0.139014065273795;0.420311341734618;0.387027877697842;0.133919843597263;0.496992885895018;0.453488368608032;0.473324121390051;0.0508474576271186
0.113824057450628;0.159224361600437;0.4016731970772;0.387927158273381;0.133159552514391;0.529797707432728;0.379635458083335;0.446448368322471;0.0677966101694915
0.0919210053859964;0.147480540761983;0.434819442973631;0.366119604316547;0.117302052785924;0.579004924096745;0.281269641060366;0.401264468717448;0.0593220338983051
0.0903052064631957;0.159907141881742;0.42730064598115;0.36994154676259;0.116324535679374;0.605248779241235;0.249528590574497;0.394927368972001;0.0593220338983051
0.0624775583482944;0.119896217397242;0.48681563062586;0.337904676258993;0.0994895188443576;0.591033348579801;0.24638591901493;0.372774436374292;0.0338983050847458
0.0784560143626571;0.137238836542401;0.475590384411734;0.356789568345324;0.099815357879874;0.614543469465201;0.236329348445277;0.389123656856874;0.0338983050847458
0.122082585278276;0.166461832582275;0.413957428783226;0.397257194244604;0.126208319756707;0.539639146594181;0.363607783377842;0.443220649264869;0.0508474576271186
0.120466786355476;0.183804451727434;0.382611458223022;0.389838129496403;0.132182035407842;0.591033348579801;0.286612189305231;0.424266036699714;0.0677966101694915
0.141113105924596;0.203878191997815;0.365879487451022;0.40209082733813;0.145324209840339;0.600328038803768;0.28095537810034;0.42982510363842;0.076271186440678
0.167324955116697;0.231599071418817;0.339404850153553;0.431205035971223;0.164005647876616;0.547293600434009;0.347580132649081;0.436233893257722;0.0932203389830508
0.185816876122083;0.248395466338932;0.322778777930742;0.447841726618705;0.205495818399044;0.542372880853293;0.346637331780631;0.428167873274551;0.101694915254237
0.184021543985637;0.272292776184624;0.3075293868474;0.448628597122302;0.227327033778647;0.516675764217924;0.359208053983979;0.406117874337595;0.127118644067797
0.164631956912029;0.25931995083982;0.320872604045325;0.44255845323741;0.218637992831541;0.501913605475734;0.376807043489626;0.404022514028433;0.110169491525424
0.194075403949731;0.270654103509491;0.299798792756539;0.45773381294964;0.253394156619963;0.481683978215319;0.419861716385264;0.417988768841458;0.135593220338983
0.203231597845601;0.289635395329783;0.283490416181298;0.485611510791367;0.278266536331052;0.462547838401535;0.457573847030229;0.425562220419474;0.135593220338983
0.160143626570916;0.259456506896081;0.313036111405274;0.45222571942446;0.25643532095145;0.446145432846863;0.486486482922377;0.427264046429102;0.110169491525424
0.104308797127469;0.174791752014202;0.381340675632744;0.399055755395683;0.176170305202563;0.433570248997933;0.500628531914239;0.4210122782807;0.0593220338983051
0.0806104129263914;0.132322818517001;0.398602139150694;0.375562050359712;0.153904637775606;0.414434109184148;0.56442489584599;0.444246607404814;0.0254237288135593
0.0615798922800718;0.111566297965315;0.406226834692365;0.378934352517986;0.159661127403063;0.431930012613816;0.547454444248779;0.457339936243493;0.0169491525423729
0.0606822262118492;0.125631571760208;0.402732182569099;0.387477517985612;0.166720973172586;0.421541824514854;0.564110620897604;0.454865888642158;0.0338983050847458
0.205385996409336;0.316127270244435;0.23075293868474;0.518772482014389;0.32725100467036;0.4034991721477;0.608422369610089;0.461434285902496;0.11864406779661
0.297127468581688;0.42523555919705;0.192735359525574;0.605777877697842;0.395894428152493;0.459814093714058;0.505656811204885;0.464597431293552;0.211864406779661
0.397307001795332;0.570804315171378;0.14497511384094;0.763601618705036;0.502443792766373;0.499179871216622;0.439660594564568;0.462956685546955;0.355932203389831
0.299820466786355;0.419227092721562;0.202689823149423;0.603754496402878;0.407841859454763;0.537452161272556;0.387177865030945;0.466143927647754;0.254237288135593
0.306822262118492;0.457872456643452;0.191252779836916;0.625674460431655;0.430867817964592;0.646801521208672;0.258013828361468;0.464149300898652;0.23728813559322
0.251885098743267;0.401747917520142;0.215927141798157;0.552495503597122;0.36309329857717;0.715144867258108;0.187303583402159;0.447001254087364;0.203389830508475
0.196947935368043;0.359552096135464;0.23922482261993;0.53630845323741;0.265558813945911;0.708037183212498;0.187932121310583;0.438302435405503;0.152542372881356
0.270017953321364;0.417042195821385;0.214550460658689;0.580260791366906;0.331161073096557;0.775833790752812;0.140477689050171;0.440284456302096;0.203389830508475
0.281328545780969;0.43520415130411;0.216350735994917;0.56845773381295;0.358640165091778;0.762165119457252;0.152734124316761;0.44669963615326;0.203389830508475
0.292280071813285;0.443124402567254;0.208620141904056;0.583071043165468;0.372108178559791;0.809185319514548;0.122878687556164;0.447223547945353;0.228813559322034
0.269299820466786;0.42141198962174;0.232447315471778;0.579361510791367;0.329423264907136;0.773646795002822;0.128221241795208;0.412067568955134;0.186440677966102
0.312208258527828;0.482315990714188;0.197500794239119;0.610836330935252;0.398609753448463;0.756697630082276;0.134820865856908;0.403877048999898;0.271186440677966
0.293716337522442;0.482998770995494;0.19654770729641;0.604541366906475;0.386770935158032;0.69163476722946;0.188560647230647;0.417304267114063;0.228813559322034
0.428007181328546;0.623241840775638;0.137668113946839;0.777652877697842;0.542739220158575;0.688354284032862;0.214016342609009;0.455137552984133;0.398305084745763
0.274326750448833;0.389730984569166;0.213067880970031;0.573628597122302;0.329749103942652;0.61563695691181;0.345694518923822;0.540038537416193;0.203389830508475
0.256014362657092;0.34289225727161;0.23075293868474;0.541029676258993;0.291843162810905;0.562055769604564;0.411062209644087;0.532915339607918;0.161016949152542
0.238061041292639;0.302198552505804;0.252885735465424;0.508767985611511;0.27663734115347;0.534718406156713;0.443431810026726;0.523828046914192;0.144067796610169
0.233034111310592;0.292503072511266;0.259239648416817;0.502135791366906;0.296622135331813;0.514488789324664;0.474230047655786;0.522734025591695;0.135593220338983
0.21149012567325;0.252492148026765;0.278513184369374;0.478304856115108;0.296947974367329;0.499179871216622;0.522941537750494;0.54596865826506;0.101694915254237
0.127648114901257;0.183667895671173;0.34194641533411;0.43154226618705;0.198653198653199;0.484964450983575;0.537083586742356;0.534972412582484;0.0508474576271186
0.0955116696588869;0.129864809504302;0.404638356454517;0.404901079136691;0.158357771260997;0.47238927756301;0.567253298451351;0.54141444318556;0.0338983050847458
0.0707360861759426;0.0991396968455551;0.443609022556391;0.391973920863309;0.167915716302813;0.48277746566195;0.543997491746633;0.537774872785902;0.0254237288135593
0.0621184919210054;0.0843916427693568;0.477178862649582;0.381744604316547;0.127185836863256;0.483324214599458;0.55216844859104;0.546523493211506;0.0169491525423729
0.0987432675044883;0.140243069780145;0.399449327544213;0.411982913669065;0.159552514391224;0.452159650302595;0.602765552411019;0.53776019587782;0.0338983050847458
0.214362657091562;0.299330875324321;0.251932648522715;0.536982913669065;0.288041707396546;0.422635301533119;0.668133243131284;0.54026986467436;0.110169491525424
0.397486535008977;0.489143793527243;0.153023403579371;0.716052158273381;0.485174323884001;0.451612901365087;0.610307983335361;0.543384544294135;0.271186440677966
0.523698384201077;0.712549501570395;0.0859896219421794;0.986960431654676;0.64613880742913;0.495899398448388;0.534255184137007;0.551402606634995;0.483050847457627
0.501436265709156;0.59975419909873;0.118394577994281;0.816434352517986;0.634408602150538;0.548387087880639;0.442803260129943;0.54642390233798;0.415254237288136
0.418132854578097;0.483408439164277;0.159271417981574;0.673448741007194;0.559357010969914;0.638053579922215;0.326524202629673;0.550884814577928;0.288135593220339
0.368402154398564;0.450361873549092;0.172085142433549;0.617918165467626;0.481807320516998;0.712411143427362;0.244500311283851;0.544036008417838;0.23728813559322
0.358168761220826;0.430288133278711;0.185851953828233;0.607576438848921;0.398501140436624;0.761618360091378;0.204588309947768;0.549671248734787;0.203389830508475
0.30951526032316;0.40270380991397;0.209996823043524;0.564073741007194;0.322472032149452;0.8097320788804;0.146448769209267;0.501215892678371;0.186440677966102
0.333034111310592;0.442851290454732;0.199830562321296;0.595098920863309;0.344737699576409;0.845270645105609;0.112822116986499;0.473151815906357;0.194915254237288
0.312746858168761;0.413764850471118;0.212961982420841;0.558228417266187;0.342022374280439;0.849097856382964;0.107793831701672;0.466003135610445;0.211864406779661
