inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.369479353680431;0.400792025126314;0.160118606375093;0.587005395683453;0.35755403497339;0.831055214444175;0.222501574401801;0.714941925797439;0.0785375761679079
0.343806104129264;0.389867540625427;0.169649475802182;0.566209532374101;0.345063538611926;0.883542924733177;0.164047764709094;0.668152062844326;0.0941096817874069
0.317235188509874;0.333196777277072;0.202689823149423;0.505395683453237;0.262191810578907;0.866593738955901;0.166561904354417;0.643652588881171;0.0873392010832769
0.349551166965889;0.376485047111839;0.17981573652441;0.545750899280576;0.348104702943413;0.893384343037878;0.141106214970222;0.622909063470896;0.114421123899797
0.53213644524237;0.564932404752151;0.103992375304458;0.763826438848921;0.735201477136961;0.872607945983247;0.188560653224827;0.712764921712168;0.192958700067705
0.616337522441652;0.609449679093268;0.0778354336545589;0.869604316546763;0.79135440425763;0.758337866466415;0.362350731537726;0.857266892755403;0.179417738659445
0.505924596050269;0.547180117438208;0.101874404320661;0.743705035971223;0.625719561203432;0.768726064993719;0.298554373600155;0.752749893030036;0.188219363574814
0.408797127468582;0.460740133824935;0.135126548766282;0.669401978417266;0.513848159009449;0.722252603445567;0.307982388278857;0.675155582359991;0.150304671631686
0.359964093357271;0.409121944558241;0.154929577464789;0.622526978417266;0.439665471923536;0.685073811264606;0.357008165310322;0.68525886846645;0.0914014895057549
0.365350089766607;0.407210159770586;0.155141374563168;0.625;0.416856739437385;0.657189709307634;0.400062850194332;0.696324423292977;0.0785375761679079
0.382405745062837;0.403250034139014;0.150905432595573;0.616119604316547;0.456500488758553;0.632039352038117;0.452859842687968;0.721164535307101;0.0853080568720379
0.331597845601436;0.380445172743411;0.158424229588055;0.594874100719424;0.420766807863582;0.61673044435844;0.479886864854856;0.725870378605572;0.0737982396750169
0.275942549371634;0.322818517001229;0.186805040770941;0.561375899280576;0.330726621049202;0.597594314973021;0.505656823193257;0.718766376834544;0.043331076506432
0.176481149012567;0.20947699030452;0.252250344170285;0.474595323741007;0.253828608667318;0.612356473715211;0.504714010336435;0.750056154918846;0.023019634394042
0.145780969479354;0.153489007237471;0.303399343428995;0.45728417266187;0.219724122949929;0.568069987060297;0.571338776873548;0.735994214610058;0.019634394041977
0.208617594254937;0.217943465792708;0.235730170496664;0.510004496402878;0.338763983925274;0.536905412335069;0.620678816865052;0.72346455475801;0.049424509140149
0.215798922800718;0.243069780144749;0.227152388012284;0.521470323741007;0.335614206581949;0.55768178853297;0.578252669889466;0.721161621751876;0.043331076506432
0.414901256732496;0.453502662843097;0.12845494016732;0.691996402877698;0.478331704138156;0.573537445150156;0.567253298451351;0.743300154324038;0.102911306702776
0.525852782764812;0.533114843643316;0.0913904479508631;0.80283273381295;0.606495058107961;0.6063422562595;0.528284103977898;0.76810450966697;0.160460392687881
0.451166965888689;0.411989621739724;0.129619824208408;0.660746402877698;0.525143912240686;0.641334052690448;0.477372713221161;0.777259354686635;0.165199729180772
0.429982046678636;0.387682643725249;0.146139997882029;0.625337230215827;0.493428912783752;0.715144898543204;0.37932118313495;0.787872685274836;0.175355450236967
0.354219030520646;0.334562337839683;0.188499417557979;0.563736510791367;0.335831432605626;0.772553297127827;0.284726575579959;0.732555890155723;0.119837508463101
0.396229802513465;0.404479038645364;0.151540823890713;0.624437949640288;0.361898555446943;0.825040986560077;0.225015702058764;0.708827146618722;0.106296547054841
0.365529622980251;0.367199235286085;0.164142751244308;0.580373201438849;0.314434669273379;0.846364122123852;0.223130106316045;0.747815440609168;0.0737982396750169
0.366427289048474;0.327597978970367;0.181616011860637;0.563062050359712;0.254914738785707;0.85729908001703;0.215273412431677;0.750891375762985;0.0670277589708869
0.370197486535009;0.35791342346033;0.169967171449751;0.567783273381295;0.289670902574128;0.852378329151197;0.222815837361827;0.759642941581515;0.0785375761679079
0.309156193895871;0.341799808821521;0.1882876204596;0.530125899280576;0.245682632779407;0.851284852132954;0.170333113822396;0.625789462072362;0.0798916723087339
0.428366247755835;0.45637034002458;0.139362490733877;0.628484712230216;0.371890952536114;0.831601952953296;0.194531739378103;0.6492889950712;0.118483412322275
0.422800718132855;0.467431380581729;0.133432171979244;0.645008992805755;0.384490061909417;0.778567504155172;0.242928966512797;0.657931590238732;0.124576844955992
0.514362657091562;0.541990987300287;0.109075505665572;0.727068345323741;0.493103073748235;0.735921253884375;0.272784403273395;0.636653642230293;0.157752200406229
0.391561938958707;0.444080294961082;0.149634650005295;0.601169064748201;0.404366243075921;0.700929467881792;0.266813323114286;0.563612498036434;0.130670277589709
0.309335727109515;0.328417315307934;0.192947156623954;0.51517535971223;0.305745628326273;0.652268989726897;0.321181636402256;0.567363761490531;0.0704129993229519
0.354039497307002;0.356138194728936;0.17102615694165;0.55193345323741;0.364070815683719;0.629852377144879;0.379321171146578;0.612061876132707;0.0710900473933649
0.424775583482944;0.406117711320497;0.138197606692788;0.619829136690647;0.425871619420007;0.610716237331094;0.451288503911094;0.674299603817376;0.0893703452945159
0.376301615798923;0.387409531612727;0.146881287726358;0.589253597122302;0.427609427609428;0.595954057732174;0.454116906516456;0.648367213303719;0.0778605280974949
0.300179533213645;0.324320633620101;0.175156200360055;0.531362410071942;0.383078092755512;0.590486589213949;0.464802003006173;0.651268307034397;0.0548408937034529
0.270377019748654;0.272429332240885;0.198559779731018;0.49955035971223;0.369718692299337;0.577911415793384;0.483029542408604;0.649122380230604;0.0507786052809749
0.162836624775583;0.155537348081387;0.305411415863603;0.432553956834532;0.223960030411643;0.578458175159236;0.478001251129585;0.64399049253355;0.023696682464455
0.17181328545781;0.143930083299194;0.306788097003071;0.426821043165468;0.225589225589226;0.574630932596764;0.487743546750852;0.648383034657599;0.032498307379824
0.247935368043088;0.224634712549502;0.23964841681669;0.484599820143885;0.238405560986206;0.567523227694423;0.52137019897362;0.674737647319524;0.039268788083954
0.468222621184919;0.459511129318585;0.126019273535953;0.686263489208633;0.480503964374932;0.586112628999086;0.509428038655415;0.698977113142614;0.119837508463101
0.633213644524237;0.624334289225727;0.0652335063009637;0.902652877697842;0.669925057021831;0.624384908626654;0.457259572081844;0.710999896361446;0.201760324983074
0.483123877917415;0.451454321999181;0.115429418616965;0.674685251798561;0.545454545454545;0.666484409959965;0.387177865030945;0.69562130922846;0.176709546377793
0.415439856373429;0.428786016659839;0.138938896537117;0.629946043165468;0.47333550559357;0.759978123707262;0.245128849192274;0.62775094425547;0.178063642518619
0.328545780969479;0.325686194182712;0.192841258074764;0.536645683453237;0.329531877918975;0.781847997780158;0.232558144971466;0.642343201535264;0.109681787406906
0.36786355475763;0.358459647685375;0.168696388859473;0.565872302158273;0.321494515042902;0.803717871853054;0.226272783869792;0.669974587875031;0.0812457684495599
0.342728904847397;0.364741226273385;0.172614635179498;0.548673561151079;0.304768111219724;0.832695450828292;0.176932743878288;0.609194324137006;0.0832769126607989
0.3245960502693;0.344940598115526;0.186805040770941;0.53080035971223;0.26838275225372;0.872607987696729;0.144248898518149;0.595676280523264;0.0832769126607989
0.342190305206463;0.348491055578315;0.17928624377846;0.53214928057554;0.263386553709134;0.858939295544417;0.16907604999392;0.636303124277857;0.0765064319566689
0.328725314183124;0.33433474441258;0.193017755656749;0.508243405275764;0.260816045762281;0.835246945869947;0.173371041052258;0.605084735534791;0.10832769126608
0.278276481149013;0.360098320360508;0.204278301387271;0.492580935251799;0.229282067991745;0.785675229914265;0.12696417197254;0.424956065870551;0.0995260663507109
0.299820466786355;0.396968455551004;0.184051678492005;0.512589928057554;0.28217660475725;0.758884604975536;0.145191699386612;0.427243393492773;0.107650643195667
0.289587073608618;0.457053120305886;0.176638780048713;0.529676258992806;0.371782339524275;0.71077091747161;0.117850402271337;0.319048798588134;0.134732566012187
0.305924596050269;0.404479038645364;0.182039606057397;0.511353417266187;0.414467253176931;0.669218144219077;0.183218098985782;0.380013704415086;0.140148950575491
0.258886894075404;0.33920524375256;0.209467330297575;0.466389388489209;0.392527424785489;0.623291421180024;0.225644239967188;0.385509913504566;0.0886932972241029
0.317773788150808;0.376894715280623;0.17928624377846;0.513489208633094;0.392418811773651;0.594860580713909;0.275298548912898;0.414945692646364;0.0886932972241029
0.287612208258528;0.327461422914106;0.194112040665043;0.490782374100719;0.366134462908656;0.582285396864978;0.312067878689413;0.444133517400314;0.0893703452945159
0.347037701974865;0.384268742318722;0.1621306788097;0.533498201438849;0.442598023243185;0.549480585755634;0.359836579904043;0.453398005660609;0.109681787406906
0.219389587073609;0.26805953844053;0.225458011225246;0.439410971223022;0.294341262083198;0.554401305336371;0.353236949848151;0.453063709304475;0.0473933649289099
0.178994614003591;0.197733169466066;0.27343005400826;0.408947841726619;0.25458889975019;0.537452150844191;0.39534884585207;0.475190951541823;0.032498307379824
0.129622980251346;0.139423733442578;0.319919517102616;0.368592625899281;0.152927120669056;0.518316011030406;0.425518533584334;0.478031722390114;0.016926201760325
0.175942549371634;0.194319268059538;0.272053372868792;0.417041366906475;0.237645269903334;0.465828311169791;0.521684461933659;0.48856070072707;0.048747461069736
0.191741472172352;0.232281851700123;0.250026474637297;0.440085431654676;0.254697512762029;0.472936036928862;0.504714010336435;0.484415499234178;0.045362220717671
0.322441651705566;0.346033046565615;0.169331780154612;0.536083633093525;0.427066362550234;0.492618925680155;0.488057809710891;0.500385902921519;0.10832769126608
0.37737881508079;0.408029496108152;0.137985809594409;0.599820143884892;0.512653415879222;0.532531431263475;0.436832179970847;0.512959406940133;0.139471902505078
0.34326750448833;0.345759934453093;0.165307635285397;0.527877697841727;0.449657869012708;0.57791142622175;0.395663108812109;0.541168154337323;0.112389979688558
0.309694793536804;0.323637853338796;0.194429736312613;0.502585431654676;0.337786466818725;0.6779660959339;0.275298542918718;0.539308475250065;0.0927555856465809
0.234470377019749;0.298374982930493;0.232976808217727;0.442670863309353;0.213424568263278;0.765445571368755;0.152419861356735;0.450572562692038;0.0690589031821259
0.236983842010772;0.322135736719924;0.229905750291221;0.449303057553957;0.213424568263278;0.817386543148614;0.0854808258654168;0.37227315011294;0.0656736628300609
0.189946140035907;0.267240202102963;0.264322778777931;0.397931654676259;0.170522428586945;0.825587766782681;0.0754242582928353;0.358231090761991;0.0589031821259309
0.178635547576302;0.237061313669261;0.283702213279678;0.393435251798561;0.144563918757467;0.843083649355618;0.083595218134325;0.398314689766457;0.037237643872715
0.178815080789946;0.239655878738222;0.288149952345653;0.377585431654676;0.217443249701314;0.854018607248797;0.072910118647512;0.384809137681175;0.041976980365606
0.221903052064632;0.261368291683736;0.257439373080589;0.417378597122302;0.180297599652438;0.856205582142057;0.0952231274808637;0.44400836853594;0.042654028436019
0.231597845601436;0.282261368291684;0.248649793497829;0.437387589928058;0.192245030954708;0.832695429971561;0.104965423102131;0.436966083540294;0.0521327014218009
0.202513464991023;0.265055305202786;0.262628401990893;0.406137589928058;0.175084175084175;0.795516669075718;0.0989943369488549;0.376965089269146;0.0528097494922139
0.215439856373429;0.296326642086577;0.246849518161601;0.419626798561151;0.19028999674161;0.721159105570571;0.141106226958594;0.372119823430106;0.0534867975626269
0.255475763016158;0.271336883790796;0.229376257545272;0.44345773381295;0.205821657434561;0.662110428888349;0.257385284458865;0.485985884468343;0.038591740013541
0.285637342908438;0.304110337293459;0.211691199830562;0.497639388489209;0.303573368089497;0.624931647135776;0.303896921845019;0.497248710575702;0.0595802301963439
0.343087971274686;0.356001638672675;0.171767446785979;0.528439748201439;0.403388725969371;0.607982503071982;0.334066621565643;0.511722231872072;0.0812457684495599
0.352244165170557;0.328690427420456;0.178015461188182;0.52113309352518;0.399587270555012;0.575177691962638;0.421433055162137;0.568138881588605;0.0798916723087339
0.409156193895871;0.369384132186262;0.142963041406333;0.579586330935252;0.437167372651244;0.548933836818147;0.537083586742356;0.655077401944449;0.0839539607312119
0.241292639138241;0.244571896763621;0.22228105474955;0.464703237410072;0.289345063538612;0.560415522792082;0.443431798038367;0.568301893960457;0.044685172647258
0.257989228007181;0.262733852246347;0.209255533199195;0.489096223021583;0.332898881285978;0.518862749539528;0.525769952344215;0.584378374405011;0.042654028436019
0.191202872531418;0.186672128908917;0.265487662819019;0.449303057553957;0.242750081459759;0.487151446733544;0.598994324960489;0.598466557470461;0.024373730534868
0.171095152603232;0.173972415676635;0.274806735147728;0.439298561151079;0.236993591832302;0.467468557982273;0.633878064988464;0.593624351229459;0.019634394041977
0.180430879712747;0.177522873139424;0.275124430795298;0.453237410071942;0.24264146844792;0.490431919501799;0.596794472251923;0.602615111986049;0.025727826675694
0.21149012567325;0.185306568346306;0.27353595255745;0.459532374100719;0.207233626588465;0.528704199129368;0.570710250953484;0.651407532317846;0.023019634394042
0.268940754039497;0.237061313669261;0.217303822937626;0.502810251798561;0.260671228413164;0.544013106809045;0.566624760542927;0.678460159714656;0.041976980365606
0.259964093357271;0.232828075925167;0.227470083659854;0.486735611510791;0.239491691104594;0.579551652177501;0.504085472428011;0.678531015263786;0.036560595802302
0.270915619389587;0.232281851700123;0.235094779201525;0.474145683453237;0.203866623221462;0.673045365924798;0.358893767047221;0.664254112785922;0.036560595802302
0.236445242369838;0.218489690017752;0.261357619400614;0.446043165467626;0.158466384272836;0.766539069243751;0.214330605569048;0.577478323656756;0.027758970886933
0.207181328545781;0.203878191997815;0.29026792332945;0.408048561151079;0.131204518301292;0.807545083130431;0.165933366445994;0.541753030773566;0.025727826675694
0.16983842010772;0.174655195957941;0.319284125807476;0.378821942446043;0.11578147062018;0.853471847882945;0.121621617733508;0.506926260236171;0.021665538253216
0.115978456014363;0.153215895124949;0.365667690352642;0.323291366906475;0.0896057347670251;0.867140519178505;0.0710245109164328;0.395584501740659;0.017603249830738
0.146678635547576;0.182848559333606;0.33347453139892;0.339815647482014;0.107201042684914;0.885183140260542;0.0666247605429342;0.405689631678356;0.02031144211239
0.161220825852783;0.177386317083163;0.332203748808641;0.350494604316547;0.116215922667536;0.874248244937576;0.0801382776205521;0.428365787238818;0.025050778605281
0.137881508078995;0.201420182985115;0.330509372021603;0.335768884892086;0.127511675898773;0.852378350007949;0.0443117517095826;0.311001796648553;0.03385240352065
0.148294434470377;0.220811142974191;0.314200995446362;0.341389388489209;0.148039535136309;0.806998344621288;0.0534255154166056;0.288431528511199;0.039268788083954
0.232675044883303;0.304929673631026;0.244625648628614;0.444919064748201;0.240903660258499;0.729907057285394;0.132306720217405;0.366437254086515;0.0690589031821259
0.242190305206463;0.306295234193636;0.23054114158636;0.445143884892086;0.265776039969588;0.682886815514637;0.180075421432035;0.392005614118008;0.0677048070412999
0.272890484739677;0.326232418407756;0.209573228846765;0.485499100719424;0.348213315955251;0.641334052690448;0.24544311814648;0.437800075082935;0.0798916723087339
0.261938958707361;0.268878874778096;0.225034417028487;0.462679856115108;0.323992614315195;0.5937670932673;0.333438083657219;0.488435625491884;0.0589031821259309
0.31508078994614;0.321862624607401;0.18796992481203;0.496852517985612;0.377212990116216;0.577911415793384;0.377121294461293;0.518256962791453;0.0805687203791469
0.270915619389587;0.303427557012154;0.198030286985068;0.487522482014388;0.382969479743673;0.563696005988681;0.37146447726221;0.488604203290815;0.0710900473933649
0.143806104129264;0.168646729482453;0.301493169543577;0.387027877697842;0.222656674269577;0.582832145802465;0.333438083657219;0.471679004180383;0.026404874746107
0.137342908438061;0.146524648368155;0.318860531610717;0.383880395683453;0.195503421309873;0.515582287199659;0.427718422257991;0.476074610303043;0.021665538253216
0.120825852782765;0.131503482179435;0.317907444668008;0.391636690647482;0.220484414032801;0.455986882436703;0.530798219646502;0.480912272680629;0.026404874746107
0.109156193895871;0.125358459647685;0.338134067563274;0.376011690647482;0.182361246877376;0.49753964526087;0.459145185807103;0.479789399156486;0.024373730534868
0.166427289048474;0.223269151986891;0.247167213809171;0.436151079136691;0.262409036602585;0.48496446141194;0.478944063986407;0.479256773434165;0.038591740013541
0.327648114901257;0.405161818926669;0.158953722334004;0.568232913669065;0.416313674378191;0.497539634832505;0.439660582576196;0.460455518005887;0.110358835477319
0.50011968880912;0.607628931676471;0.0833068586960373;0.791516786570728;0.621411245067145;0.543648610993509;0.361512669004801;0.446723948830895;0.192958700067705
0.415439856373429;0.485320223951932;0.131102403897067;0.606901978417266;0.54415118931248;0.593220333901427;0.262413575737883;0.396137292434492;0.213270142180095
0.366247755834829;0.433019254403933;0.156200360055067;0.552270683453237;0.499294015423048;0.693275014041942;0.176304211964044;0.398918712759518;0.222071767095464
0.295691202872531;0.369793800355046;0.201630837657524;0.48853417266187;0.399478657543174;0.769819562868715;0.125078564241461;0.400784819792953;0.136763710223426
0.307719928186715;0.367745459511129;0.193264852271524;0.486510791366906;0.371239274465081;0.815746306764498;0.111250784203805;0.429483259812047;0.126607989167231
0.300718132854578;0.359005871910419;0.195276924706132;0.490220323741007;0.35386119257087;0.843083628498888;0.101822751542563;0.443080263274171;0.110358835477319
0.288330341113106;0.333469889389594;0.208090649158107;0.462567446043165;0.286521125230803;0.889557110903793;0.0801382776205521;0.448277582783584;0.0927555856465809
0.322800718132855;0.377167827393145;0.192205866779625;0.503597122302158;0.320951449983708;0.908146512208434;0.0716530458277605;0.448894059434903;0.104265402843602
0.315619389587074;0.346442714734398;0.198453881181828;0.482351618705036;0.28771586836103;0.901038807306093;0.0864236357251298;0.481460601723703;0.0866621530128639
0.446499102333932;0.483954663389321;0.131631896643016;0.625224820143885;0.434343434343434;0.88463640175142;0.122564424596138;0.557282879096925;0.115775220040623
0.488689407540395;0.558104601939096;0.11076988245261;0.683902877697842;0.563484305419789;0.839256417221511;0.134506602896882;0.517528427137797;0.2031144211239
0.396588868940754;0.484500887614366;0.140527374774966;0.609262589928058;0.45313348539155;0.759978102850531;0.172847259461912;0.483775582573614;0.160460392687881
0.323339317773788;0.394237334425782;0.173567722122207;0.547099820143885;0.364831106766591;0.694915250426059;0.247328725877572;0.520649508087846;0.0927555856465809
0.294614003590664;0.338932131640038;0.192311765328815;0.509217625899281;0.315520799391767;0.653909226111013;0.297297303777487;0.53407432224008;0.0609343263371699
0.311669658886894;0.350266284309709;0.176215185851954;0.542378597122302;0.364179428695558;0.622744661814173;0.347894395609107;0.555142172380064;0.0690589031821259
0.297486535008977;0.315854158131913;0.192099968230435;0.50505845323741;0.351580319322255;0.596500817098025;0.38309241058548;0.557192420379186;0.0717670954637779
0.309335727109515;0.320770176157313;0.182251403155777;0.514051258992806;0.366460301944173;0.579004924096745;0.424890007664282;0.579252639494503;0.0710900473933649
0.193895870736086;0.206063088897993;0.257757068728158;0.425359712230216;0.292060388834582;0.589939850704828;0.400062838205972;0.567554003120551;0.035883547731889
0.16786355475763;0.182985115389868;0.272371068516361;0.431092625899281;0.267405235147171;0.534171667647592;0.493714626909961;0.578088894397129;0.027758970886933
0.13016157989228;0.119213437115936;0.339298951604363;0.386128597122302;0.162810904746389;0.539092397656672;0.471715896022091;0.562661575683298;0.014218009478673
0.191023339317774;0.196640721015977;0.258074764375728;0.444581834532374;0.288150320408385;0.502460354413242;0.5424261409814;0.57135478639605;0.042654028436019
0.308617594254937;0.328690427420456;0.178015461188182;0.552607913669065;0.412186379928315;0.500820118029104;0.544940280626724;0.570883971702771;0.110358835477319
0.495511669658887;0.547726341663253;0.10293338981256;0.739545863309353;0.597480178125339;0.525970464870256;0.501571344771048;0.571691248619905;0.184157075152336
0.58886894075404;0.651099276252902;0.0633273324155459;0.858363309352518;0.717497556207234;0.568616725569418;0.428975486086479;0.565664392803785;0.248476641841571
0.438061041292639;0.460740133824935;0.122524621412687;0.630732913669065;0.602476376669925;0.607435764562861;0.379949709055001;0.572213872844099;0.207176709546378
0.416337522441652;0.405161818926669;0.149422852906915;0.577338129496403;0.542739220158575;0.691634777657825;0.298240092657577;0.600484888572659;0.152335815842925
0.388150807899461;0.395602894988393;0.157047548448586;0.569581834532374;0.45769523188878;0.772553297127827;0.226901315784036;0.613627494112617;0.119160460392688
0.469299820466786;0.48750512085211;0.130784708249497;0.630395683453237;0.515260128163354;0.858939316401169;0.146763044157665;0.579303049834295;0.179417738659445
0.397307001795332;0.488461013245937;0.142009954463624;0.602967625899281;0.469534050179211;0.890103870269645;0.097737267126187;0.497550734112042;0.186865267433988
0.294793536804309;0.350949064591015;0.199936460870486;0.481677158273381;0.308243727598566;0.897211575171985;0.0832809551742992;0.467305761294235;0.110358835477319
0.279712746858169;0.377987163730711;0.197924388435878;0.473246402877698;0.30237862495927;0.903772562421935;0.0593966015698942;0.408198902079607;0.11509817197021
0.292998204667864;0.42264099412809;0.186487345123372;0.504721223021583;0.331921364179429;0.890103891126375;0.0499685719057365;0.365772941928058;0.144888287068382
0.381687612208259;0.535709408712276;0.143704331250662;0.581609712230216;0.453459324427066;0.887916895376406;0.0430546788898311;0.344359245599662;0.205822613405552
0.467504488330341;0.571760207565206;0.131208302446256;0.627023381294964;0.979146301726947;0.852925088517071;0.0597108705240998;0.350302477906938;0.213270142180095
0.406463195691203;0.515499112385634;0.140633273324155;0.590377697841727;0.782013685239492;0.771459820109583;0.109679442429848;0.371254234150078;0.168584969532837
0.42064631956912;0.554144476307524;0.123160012707826;0.640287769784173;0.700662539372217;0.736468013250248;0.143620360609738;0.395427435491271;0.154366960054164
0.31508078994614;0.415813191315035;0.175685693106004;0.524280575539568;0.523623330074943;0.689447792336222;0.17567567405562;0.393023403797204;0.102911306702776
0.293177737881508;0.379625836405845;0.187440432066081;0.502248201438849;0.456500488758553;0.654455975048522;0.200502831525571;0.388311176095107;0.0914014895057549
0.352423698384201;0.406663935545541;0.152176215185852;0.533273381294964;0.551102422070164;0.632586111403991;0.261156499921036;0.448182607438868;0.0886932972241029
0.333931777378815;0.406663935545541;0.149528751456105;0.548448741007194;0.529597045726078;0.613449961161841;0.293840357269534;0.465895747810605;0.0778605280974949
0.247755834829443;0.308480131093814;0.190935084189347;0.475607014388489;0.456174649723037;0.600328038803768;0.308296663227242;0.465706403203526;0.0704129993229519
0.177917414721724;0.209340434248259;0.258074764375728;0.409959532374101;0.331921364179429;0.587206126874081;0.311439340780989;0.450457916377439;0.035883547731889
0.129982046678636;0.132732486685785;0.318225140315578;0.364658273381295;0.231562941240361;0.581738658355857;0.318981783693691;0.45197918910469;0.016926201760325
0.176840215439856;0.177659429195685;0.285714285714286;0.395908273381295;0.274682306940371;0.548387098309004;0.359208053983979;0.451066587544375;0.029790115098172
0.305026929982047;0.323637853338796;0.176956475696283;0.504271582733813;0.486043227978712;0.547840338943152;0.379006896198192;0.472813034413695;0.0961408259986459
0.558527827648115;0.602348764167691;0.0804828973843058;0.788669064748201;0.71597697404149;0.565882991310306;0.367064747868347;0.486778009079175;0.26404874746107
0.560682226211849;0.610132459374573;0.0738112887853436;0.77529226618705;0.781905072227653;0.613996710099328;0.316781895020034;0.497934206193828;0.241029113067028
0.510951526032316;0.563703400245801;0.105686752091496;0.687724820143885;0.730422504616053;0.671405129540681;0.245757387100698;0.481790642706093;0.256601218686527
0.383662477558348;0.403523146251536;0.172614635179498;0.519896582733813;0.567285760834148;0.780754510333528;0.149905715717232;0.466748693790487;0.175355450236967
0.337342908438061;0.361327324866858;0.185851953828233;0.481789568345324;0.451504290213968;0.861126291294407;0.0980515360804052;0.457826954300319;0.138794854434665
0.338599640933573;0.384814966543766;0.177591866991422;0.489770683453237;0.392201585749973;0.908146512208434;0.0666247635400178;0.434396134482087;0.103588354773189
0.301795332136445;0.420046429059129;0.176638780048713;0.508880395683453;0.472575214510698;0.956806990363329;0.00534254824486095;0.301281967233157;0.129316181448883
0.317594254937163;0.402294141745186;0.178121359737372;0.484599820143885;0.4613880742913;0.954073256104217;0.0131992421292337;0.324035053069735;0.130670277589709
0.293357271095153;0.350129728253448;0.198877475378587;0.451438848920863;0.368089497121755;0.920721685628999;0.0304839686748427;0.343280442849639;0.106296547054841
0.323339317773788;0.340570804315171;0.202160330403473;0.44716726618705;0.310959052894537;0.927829411388092;0.048711499085985;0.405971097680268;0.0798916723087339
0.481687612208259;0.521917247029906;0.132373186487345;0.617805755395683;0.51927880960139;0.881355928983187;0.067567561411384;0.403587782812827;0.153012863913338
0.503052064631957;0.526287040830261;0.117441491051573;0.608026079136691;0.603779732811991;0.830508475935053;0.109679448424027;0.445314004539381;0.234258632362898
0.613644524236984;0.634985661614093;0.0914963465000529;0.740894784172662;0.737699576409254;0.802624373978059;0.141106220964402;0.478873861660248;0.226811103588355
0.521184919210054;0.535572852656015;0.116382505559674;0.653552158273381;0.661887694145759;0.762165119457252;0.16907604999392;0.479432656949733;0.18957345971564
0.538240574506284;0.526013928717739;0.109181404214762;0.659285071942446;0.702074508526121;0.714051390239843;0.234443746708365;0.528931396692562;0.153012863913338
0.45834829443447;0.45391233101188;0.126125172085142;0.597347122302158;0.668295861844249;0.705303448953386;0.253299806036668;0.547691194949578;0.112389979688558
0.41298623578693;0.42500796576993;0.143598432701472;0.573741007194245;0.596068208971435;0.684344809205169;0.273098680219844;0.546282151747671;0.115775220040623
0.302872531418312;0.327734535026628;0.180662924917929;0.483588129496403;0.493320299771913;0.677419346996413;0.264299177474783;0.520707464932019;0.0575490859851049
0.261400359066427;0.262733852246347;0.206184475272689;0.440984712230216;0.438687954816987;0.645161295252921;0.29321182535529;0.513794071399575;0.042654028436019
0.225673249551167;0.229277618462379;0.224716721380917;0.429856115107914;0.367003367003367;0.627118632457401;0.311439352769349;0.51130294642146;0.027758970886933
0.231059245960503;0.210432882698348;0.230329344487981;0.419851618705036;0.365591397849462;0.560962271729569;0.391891893349938;0.508444717619356;0.027758970886933
0.242908438061041;0.218899358186536;0.218998199724664;0.427945143884892;0.427066362550234;0.584472382186604;0.372093015170634;0.522780105046416;0.043331076506432
0.245960502692998;0.239246210569439;0.222916446044689;0.431654676258993;0.372868469642663;0.626025145010771;0.319924572573781;0.521483864737558;0.037237643872715
0.466068222621185;0.450634985661614;0.118924070740231;0.612972122302158;0.596068208971435;0.590486599642315;0.354494025664999;0.510275845265693;0.155044008124577
0.519389587073609;0.546633893213164;0.0945674044265594;0.688174460431655;0.661996307157597;0.647895008655302;0.292897544412725;0.517701012780625;0.146919431279621
0.529622980251346;0.468114160863034;0.115958911362914;0.614995503597122;0.706527642011513;0.669218144219077;0.295097427092202;0.556237995979774;0.193635748138118
0.52657091561939;0.461013245937457;0.115535317166155;0.607913669064748;0.705332898881286;0.677419346996413;0.300439969342874;0.578869589460399;0.20988490182803
0.53770197486535;0.503891847603441;0.112358360690459;0.621964928057554;0.723471271858369;0.755057393698159;0.222187299453415;0.573660704027326;0.243060257278267
0.303411131059246;0.337020346852383;0.202689823149423;0.443682553956835;0.355381774736613;0.905412798806074;0.0826524172658753;0.476808249128138;0.0981719702098849
0.307719928186715;0.321589512494879;0.210420417240284;0.438062050359712;0.304768111219724;0.938217589058666;0.0735386535588397;0.495641875600342;0.0737982396750169
0.343806104129264;0.33920524375256;0.197183098591549;0.475831834532374;0.306180080373629;0.922908681378989;0.0820238823545477;0.499640027477512;0.0649966147596479
0.41508078994614;0.444080294961082;0.148681563062586;0.550247302158273;0.458889975019007;0.941498082683652;0.0713387768735549;0.493432807104496;0.104265402843602
0.398384201077199;0.449542537211525;0.147622577570687;0.564748201438849;0.468990985120017;0.919081470101634;0.0685103652769173;0.454156482846677;0.142857142857143
0.474326750448833;0.506076744503619;0.129725722757598;0.602630395683453;0.50548495709786;0.880809169617313;0.0967944632606411;0.481729295074185;0.167907921462424
0.569479353680431;0.490099685921071;0.109287302763952;0.660971223021583;0.544477028347996;0.820667015916848;0.227844122646665;0.706690766059697;0.169939065673663
0.691741472172352;0.638126450908098;0.0698930424653182;0.818232913669065;0.750298685782557;0.788408943316647;0.252357005168218;0.697006973387692;0.213270142180095
0.530879712746858;0.565615185033456;0.100180027533623;0.70222571942446;0.632453567937439;0.758884625832266;0.217159014168576;0.570193323704893;0.207853757616791
